starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:49:16,3461,4857394,20587,481848,1,2017-05-14 22:49:16,wx4dmgw,wx4dq54
2017-05-14 22:49:16,3454,443042,534034,60595,1,2017-05-14 22:49:16,wx4fgng,wx4fgnk
2017-05-14 22:49:16,3457,5108101,771526,503473,1,2017-05-14 22:49:16,wx4g2s9,wx4g2mn
2017-05-14 22:49:16,3458,183823,1001386,25980,1,2017-05-14 22:49:16,wx4g2r0,wx4g2q3
2017-05-14 22:49:17,3459,3257883,916269,338184,1,2017-05-14 22:49:17,wx4g4hy,wx4g4gh
2017-05-14 22:49:17,3456,3577465,636457,368632,1,2017-05-14 22:49:17,wx4g6f3,wx4g6en
2017-05-14 22:49:18,3453,4539396,74849,455973,1,2017-05-14 22:49:18,wx4g44m,wx4g45g
2017-05-14 22:49:18,3464,4966521,768621,490392,1,2017-05-14 22:49:18,wx4gk1h,wx4gk0v
2017-05-14 22:49:19,3463,2306838,259809,249574,2,2017-05-14 22:49:19,wx4er2e,wx4er2q
2017-05-14 22:49:20,3462,561095,1031607,76107,1,2017-05-14 22:49:20,wx4ejd4,wx4ejdb
2017-05-14 22:49:20,3466,4069813,177195,416165,1,2017-05-14 22:49:20,wx4g4bw,wx4fgpe
2017-05-14 22:49:21,3467,175861,432116,24675,1,2017-05-14 22:49:21,wx4f6nk,wx4f6jn
2017-05-14 22:49:22,3468,1355917,47857,159370,2,2017-05-14 22:49:22,wx4ew8d,wx4ewd2
2017-05-14 22:49:24,3460,3534626,392433,364490,1,2017-05-14 22:49:24,wx4ermw,wx4erkw
2017-05-14 22:49:25,3470,1219933,542592,146900,2,2017-05-14 22:49:25,wx4equ5,wx4eqgb
2017-05-14 22:49:25,3469,485194,841295,65993,1,2017-05-14 22:49:25,wx4dwjr,wx4dwjm
2017-05-14 22:49:26,3465,1505784,545394,173584,2,2017-05-14 22:49:26,wx4f4yx,wx4f4yn
2017-05-14 22:49:28,3471,4421732,412412,446597,1,2017-05-14 22:49:28,wx4g00z,wx4g00r
2017-05-14 22:49:29,3474,919611,345434,119076,2,2017-05-14 22:49:29,wx4f2yk,wx4f2y5
2017-05-14 22:49:29,3475,3040404,92921,317615,1,2017-05-14 22:49:29,wx4eqcz,wx4eqc5
2017-05-14 22:49:32,3476,1726894,41966,194740,2,2017-05-14 22:49:32,wx4gde2,wx4gd6t
2017-05-14 22:49:33,3473,378849,331868,52472,1,2017-05-14 22:49:33,wx4exqc,wx4exp6
2017-05-14 22:49:33,3477,1685280,102729,190726,2,2017-05-14 22:49:33,wx4enm6,wx4enq3
2017-05-14 22:49:33,3478,194756,981117,27724,1,2017-05-14 22:49:33,wx4f21w,wx4f239
2017-05-14 22:49:34,3480,3920454,173944,401741,1,2017-05-14 22:49:34,wx4dy8b,wx4dy2x
2017-05-14 22:49:34,3479,1952556,702810,216086,2,2017-05-14 22:49:34,wx4dn5w,wx4dnh5
2017-05-14 22:49:35,3481,4058952,418444,415074,1,2017-05-14 22:49:35,wx4fvm1,wx4fvk5
2017-05-14 22:49:35,3483,1402527,768610,163719,2,2017-05-14 22:49:35,wx4f1vs,wx4f1gf
2017-05-14 22:49:36,3472,989417,680934,125588,2,2017-05-14 22:49:36,wx4g4fe,wx4g561
2017-05-14 22:49:37,3482,314269,228461,43575,1,2017-05-14 22:49:37,wx4fert,wx4ferh
2017-05-14 22:49:38,3484,4737491,706185,472012,1,2017-05-14 22:49:38,wx4gc1f,wx4gbfx
2017-05-14 22:49:38,3486,3761846,242175,386256,1,2017-05-14 22:49:38,wx4fgdz,wx4fgdq
2017-05-14 22:49:39,3485,573538,233965,77764,1,2017-05-14 22:49:39,wx4g4fr,wx4g4gh
2017-05-14 22:49:39,3487,2391191,970169,257520,2,2017-05-14 22:49:39,wx4eh22,wx4dupw
2017-05-14 22:49:40,3492,4915999,779979,486561,1,2017-05-14 22:49:40,wx4f2f8,wx4f2dy
2017-05-14 22:49:40,3489,4618173,988562,462143,1,2017-05-14 22:49:40,wx4dyfh,wx4dyfk
2017-05-14 22:49:42,3488,4953822,956854,489423,1,2017-05-14 22:49:42,wx4g4ym,wx4g5jv
2017-05-14 22:49:42,3493,2156564,235504,235281,2,2017-05-14 22:49:42,wx4dz5y,wx4dzhu
2017-05-14 22:49:43,3490,2502916,936385,267893,2,2017-05-14 22:49:43,wx4dwn7,wx4dwhy
2017-05-14 22:49:43,3491,4704509,599275,469254,1,2017-05-14 22:49:43,wx4dz9d,wx4dz77
2017-05-14 22:49:43,3494,2383101,756606,256765,2,2017-05-14 22:49:43,wx4fzqk,wx4fzq6
2017-05-14 22:49:43,3495,4375101,525083,442936,1,2017-05-14 22:49:43,wx4dqdg,wx4dqd7
2017-05-14 22:49:44,3496,477654,189817,65031,1,2017-05-14 22:49:44,wx4eqwt,wx4eqqr
2017-05-14 22:49:45,3497,539577,275630,73179,1,2017-05-14 22:49:45,wx4fc1p,wx4fc88
2017-05-14 22:49:50,3498,2740571,595089,289815,2,2017-05-14 22:49:50,wx4gje9,wx4gj7j
2017-05-14 22:49:51,3501,3836912,21326,393633,1,2017-05-14 22:49:51,wx4eh44,wx4eh1d
2017-05-14 22:49:51,3500,2737308,405662,289534,2,2017-05-14 22:49:51,wx4duy4,wx4duve
2017-05-14 22:49:52,3502,4499911,306430,452764,1,2017-05-14 22:49:52,wx4f3yc,wx4f3wy
2017-05-14 22:49:53,3504,1834981,73511,205075,2,2017-05-14 22:49:53,wx4fhxb,wx4fhx8
2017-05-14 22:49:53,3507,5064141,378696,498211,1,2017-05-14 22:49:53,wx4gcrj,wx4gcqy
2017-05-14 22:49:54,3506,4826931,916957,479587,1,2017-05-14 22:49:54,wx4g3gc,wx4g3ex
2017-05-14 22:49:55,3503,1469201,239408,170162,2,2017-05-14 22:49:55,wx4fbje,wx4dzux
2017-05-14 22:49:55,3508,2142187,622938,233889,2,2017-05-14 22:49:55,wx49yjf,wx49yjq
2017-05-14 22:49:56,3509,2331016,604925,251823,2,2017-05-14 22:49:56,wx5508h,wx54bx6
2017-05-14 22:49:57,3505,2216644,998878,241036,2,2017-05-14 22:49:57,wx4f9me,wx4f9jp
2017-05-14 22:49:57,3510,4048559,108899,414073,1,2017-05-14 22:49:57,wx4g8bd,wx4g8b1
2017-05-14 22:49:57,3511,2184941,323829,238004,2,2017-05-14 22:49:57,wx4gj1d,wx4ghcz
2017-05-14 22:49:58,3512,3196240,29477,332294,1,2017-05-14 22:49:58,wx4ehvq,wx4ejhf
2017-05-14 22:49:58,3513,70936,607048,11555,1,2017-05-14 22:49:58,wx4dvvs,wx4dvwp
2017-05-14 22:49:59,3499,4357874,329285,441613,1,2017-05-14 22:49:59,wx4g4dj,wx4g4d8
2017-05-14 22:50:01,3514,4648376,946717,464619,1,2017-05-14 22:50:01,wx4g4ch,wx4g4b1
2017-05-14 22:50:01,3515,206893,803758,29806,1,2017-05-14 22:50:01,wx4drw6,wx4drtc
2017-05-14 22:50:03,3516,31850,396515,5155,1,2017-05-14 22:50:03,wx4g6gd,wx4g753
2017-05-14 22:50:03,3517,262976,36193,37308,1,2017-05-14 22:50:03,wx4g5kt,wx4g5md
2017-05-14 22:50:05,3518,1284204,723574,152758,2,2017-05-14 22:50:05,wx4g3jd,wx4g3n0
2017-05-14 22:50:06,3521,1167497,580103,142108,2,2017-05-14 22:50:06,wx4gx41,wx4gx32
2017-05-14 22:50:07,3523,4797358,751134,477301,1,2017-05-14 22:50:07,wx4dzg8,wx4dzg6
2017-05-14 22:50:07,3519,1996169,364572,220168,2,2017-05-14 22:50:07,wx4ewbf,wx4eqz3
2017-05-14 22:50:07,3522,4468323,957407,450244,1,2017-05-14 22:50:07,wx4g4sd,wx4g4s6
2017-05-14 22:50:08,3526,3573927,427286,368289,1,2017-05-14 22:50:08,wx4dy7c,wx4dyhp
2017-05-14 22:50:08,3524,1648460,644779,187175,2,2017-05-14 22:50:08,wx4g3ue,wx4g659
2017-05-14 22:50:08,3520,2207447,194332,240160,2,2017-05-14 22:50:08,wx4sn76,wx4sn75
2017-05-14 22:50:10,3525,2406391,481105,258938,2,2017-05-14 22:50:10,wx4fdm4,wx4fdq1
2017-05-14 22:50:10,3528,2965291,693933,310592,1,2017-05-14 22:50:10,wx4e5vu,wx4e5y9
2017-05-14 22:50:10,3529,4403371,283063,445154,1,2017-05-14 22:50:10,wx4g9x1,wx4g9qu
2017-05-14 22:50:13,3530,144076,746097,19398,1,2017-05-14 22:50:13,wx4g94k,wx4g956
2017-05-14 22:50:14,3531,1767559,1032979,198614,2,2017-05-14 22:50:14,wx4g05h,wx4g059
2017-05-14 22:50:14,3533,3707256,106280,381099,1,2017-05-14 22:50:14,wx4fbu0,wx4fbfx
2017-05-14 22:50:16,3532,4503720,762945,453065,1,2017-05-14 22:50:16,wx4en91,wx4en8q
2017-05-14 22:50:17,3534,4335122,256782,439784,1,2017-05-14 22:50:17,wx4ff71,wx4ff6z
2017-05-14 22:50:18,3535,4833169,119295,480057,1,2017-05-14 22:50:18,wx4sqk3,wx4sq7u
2017-05-14 22:50:18,3527,2742618,1018971,289989,2,2017-05-14 22:50:18,wx4g1er,wx4g41c
2017-05-14 22:50:20,3539,5041563,939380,496083,1,2017-05-14 22:50:20,wx4ert0,wx4ersb
2017-05-14 22:50:20,3536,3422451,342936,353685,1,2017-05-14 22:50:20,wx4dw1e,wx4dw2w
2017-05-14 22:50:20,3537,96204,474585,14745,2,2017-05-14 22:50:20,wx4etu2,wx4etu4
2017-05-14 22:50:21,3538,1446869,186619,167987,2,2017-05-14 22:50:21,wx4fb6k,wx4fb3g
2017-05-14 22:50:22,3541,3339251,268043,345746,1,2017-05-14 22:50:22,wx4en7t,wx4en7c
2017-05-14 22:50:24,3540,4833644,944104,480095,1,2017-05-14 22:50:24,wx4g1wg,wx4g1x2
2017-05-14 22:50:24,3542,2546014,66329,271877,2,2017-05-14 22:50:24,wx4dwm8,wx4dwm5
2017-05-14 22:50:26,3543,1311124,642611,155238,2,2017-05-14 22:50:26,wx4dnhv,wx4dnh4
2017-05-14 22:50:27,3544,2834970,380452,298502,2,2017-05-14 22:50:27,wx4d11c,wx4d0cz
2017-05-14 22:50:30,3545,4489919,14670,451953,1,2017-05-14 22:50:30,wx4g58q,wx4fgzh
2017-05-14 22:50:30,3546,477518,408267,65018,1,2017-05-14 22:50:30,wx4g8eq,wx4g8gh
2017-05-14 22:50:32,3548,4688672,704772,467964,1,2017-05-14 22:50:32,wx4ff1h,wx4ff2m
2017-05-14 22:50:32,3550,1423056,556452,165716,2,2017-05-14 22:50:32,wx4sp8e,wx4sp3x
2017-05-14 22:50:33,3549,472311,427185,64303,1,2017-05-14 22:50:33,wx4curu,wx4curr
2017-05-14 22:50:34,3551,1862489,48096,207672,2,2017-05-14 22:50:34,wx4f7j8,wx4f6gb
2017-05-14 22:50:34,3554,4280111,292077,435409,1,2017-05-14 22:50:34,wx4gkdq,wx4gkf1
2017-05-14 22:50:34,3556,2009737,893597,221448,2,2017-05-14 22:50:34,wx4epkr,wx4epeg
2017-05-14 22:50:34,3558,94159,482002,14464,2,2017-05-14 22:50:34,wx4f6vg,wx4f6v7
2017-05-14 22:50:35,3552,2585184,80494,275556,2,2017-05-14 22:50:35,wx4g4dg,wx4g4dm
2017-05-14 22:50:35,3553,3396088,752545,351163,1,2017-05-14 22:50:35,wx4g8cm,wx4g8fc
2017-05-14 22:50:35,3559,110041,782212,16117,2,2017-05-14 22:50:35,wx4e590,wx4e58c
2017-05-14 22:50:36,3555,1982219,306361,218850,2,2017-05-14 22:50:36,wx4fetp,wx4fetw
2017-05-14 22:50:36,3561,152352,347615,20776,1,2017-05-14 22:50:36,wx4g5n9,wx4g5jh
2017-05-14 22:50:36,3563,2626855,727759,279447,2,2017-05-14 22:50:36,wx548hb,wx548h5
2017-05-14 22:50:37,3560,3628548,628392,373565,1,2017-05-14 22:50:37,wx4f9r5,wx4f9qg
2017-05-14 22:50:37,3547,2445761,747095,262600,2,2017-05-14 22:50:37,wx4sxxj,wx4sxx5
2017-05-14 22:50:39,3566,3495919,989482,360742,1,2017-05-14 22:50:39,wx4enpp,wx4enn7
2017-05-14 22:50:39,3567,4611399,30418,461587,1,2017-05-14 22:50:39,wx4g4ts,wx4g4v4
2017-05-14 22:50:39,3568,1321879,113644,156219,2,2017-05-14 22:50:39,wx4ep93,wx4ep9n
2017-05-14 22:50:39,3562,667623,843558,89680,1,2017-05-14 22:50:39,wx4g6q8,wx4g6pu
2017-05-14 22:50:39,3564,762410,351663,101011,1,2017-05-14 22:50:39,wx4ff55,wx4fcft
2017-05-14 22:50:40,3565,1736453,79748,195666,2,2017-05-14 22:50:40,wx4emmu,wx4emq4
2017-05-14 22:50:40,3557,2918946,297187,306167,1,2017-05-14 22:50:40,wx4fdm4,wx4fdjx
2017-05-14 22:50:40,3570,1269850,426097,151483,2,2017-05-14 22:50:40,wx4etzq,wx4evb2
2017-05-14 22:50:41,3569,907690,429233,117988,2,2017-05-14 22:50:41,wx4dx3e,wx4dx4r
2017-05-14 22:50:41,3573,2927440,786461,306955,1,2017-05-14 22:50:41,wx4f8np,wx4f8hg
2017-05-14 22:50:42,3571,257860,278617,36727,1,2017-05-14 22:50:42,wx4g0vq,wx4g0vd
2017-05-14 22:50:43,3572,524439,661145,71267,1,2017-05-14 22:50:43,wx4ex5k,wx4ex59
2017-05-14 22:50:43,3574,4800844,471060,477587,1,2017-05-14 22:50:43,wx4g40q,wx4g403
2017-05-14 22:50:43,3575,1165448,798234,141908,2,2017-05-14 22:50:43,wx4fbxr,wx4fby9
2017-05-14 22:50:43,3576,720908,906926,96084,1,2017-05-14 22:50:43,wx4fykp,wx4fy6y
2017-05-14 22:50:45,3578,2199227,503340,239371,2,2017-05-14 22:50:45,wx4eryd,wx4erz1
2017-05-14 22:50:45,3579,224129,231609,32533,1,2017-05-14 22:50:45,wx4f8nt,wx4f8nm
2017-05-14 22:50:47,3577,789411,1015236,104362,1,2017-05-14 22:50:47,wx4f5r3,wx4f5r8
2017-05-14 22:50:48,3582,967673,193528,123582,2,2017-05-14 22:50:48,wx4dphq,wx4dp51
2017-05-14 22:50:48,3580,2924250,105129,306661,1,2017-05-14 22:50:48,wx4fe1u,wx4fe43
2017-05-14 22:50:50,3586,2423491,1048562,260498,2,2017-05-14 22:50:50,wx4g021,wx4g01h
2017-05-14 22:50:50,3587,157657,657649,21671,1,2017-05-14 22:50:50,wx4ep6y,wx4epd0
2017-05-14 22:50:51,3588,1221872,476466,147078,2,2017-05-14 22:50:51,wx4fh2e,wx4cupz
2017-05-14 22:50:53,3589,619429,209308,83663,1,2017-05-14 22:50:53,wx4g3ju,wx4g3th
2017-05-14 22:50:55,3581,591492,949377,80105,1,2017-05-14 22:50:55,wx4f07f,wx4f045
2017-05-14 22:50:55,3591,4960434,548469,489921,1,2017-05-14 22:50:55,wx4g1wr,wx4g1t7
2017-05-14 22:50:56,3590,2288559,436629,247829,2,2017-05-14 22:50:56,wx4dygk,wx4dyu1
2017-05-14 22:50:56,3585,3596934,622541,370476,1,2017-05-14 22:50:56,wx4etwy,wx4ety0
2017-05-14 22:50:58,3592,4581561,686531,459192,1,2017-05-14 22:50:58,wx4eq3w,wx4eq3r
2017-05-14 22:50:58,3595,1455483,995106,168821,2,2017-05-14 22:50:58,wx4er8d,wx4epwy
2017-05-14 22:50:59,3584,3093986,314587,322472,1,2017-05-14 22:50:59,wx4ff1x,wx4ff3q
2017-05-14 22:50:59,3593,2356648,346813,254264,2,2017-05-14 22:50:59,wx4g2kd,wx4g2jw
2017-05-14 22:50:59,3597,4607429,657454,461255,1,2017-05-14 22:50:59,wx4g8gn,wx4gbfu
2017-05-14 22:51:00,3598,4966294,296550,490376,1,2017-05-14 22:51:00,wx4dy6e,wx4dy3t
2017-05-14 22:51:01,3596,545745,840363,74020,1,2017-05-14 22:51:01,wx4g6ee,wx4g6gh
2017-05-14 22:51:02,3604,4722265,761957,470723,1,2017-05-14 22:51:02,wx4g5rt,wx4g5qn
2017-05-14 22:51:02,3602,177267,990997,24909,1,2017-05-14 22:51:02,wx4f6kw,wx4f6mm
2017-05-14 22:51:03,3601,40666,379812,6611,1,2017-05-14 22:51:03,wx4g9sv,wx4g9t5
2017-05-14 22:51:03,3583,1682836,1031571,190481,2,2017-05-14 22:51:03,wx4f8n9,wx4f8w5
2017-05-14 22:51:03,3594,3204343,131131,333044,1,2017-05-14 22:51:03,wx4exrr,wx4ez2d
2017-05-14 22:51:03,3600,3412153,314629,352701,1,2017-05-14 22:51:03,wx4dwm1,wx4dwjr
2017-05-14 22:51:04,3606,1514152,326443,174379,2,2017-05-14 22:51:04,wx4epxk,wx4er91
2017-05-14 22:51:05,3605,619575,97052,83682,1,2017-05-14 22:51:05,wx4u11k,wx4u12z
2017-05-14 22:51:06,3607,3993349,440655,408650,1,2017-05-14 22:51:06,wx4epuh,wx4eptx
2017-05-14 22:51:07,3603,638411,420586,86191,1,2017-05-14 22:51:07,wx4fv1j,wx4fv0v
2017-05-14 22:51:09,3609,4380022,645518,443346,1,2017-05-14 22:51:09,wx4ersn,wx4ersh
2017-05-14 22:51:10,3599,984329,1019082,125117,2,2017-05-14 22:51:10,wx4ge9v,wx4gec0
2017-05-14 22:51:11,3613,1646996,397545,187031,2,2017-05-14 22:51:11,wx4fbt1,wx4fbev
2017-05-14 22:51:11,3611,2650679,242289,281633,2,2017-05-14 22:51:11,wx4gh2s,wx4fury
2017-05-14 22:51:13,3614,720577,810655,96049,1,2017-05-14 22:51:13,wx4epxx,wx4er9d
2017-05-14 22:51:13,3615,1032792,982843,129700,2,2017-05-14 22:51:13,wx4dnvk,wx4dnv6
2017-05-14 22:51:13,3610,2374582,497676,255955,2,2017-05-14 22:51:13,wx4ej4v,wx4ej4w
2017-05-14 22:51:13,3612,4317698,522922,438331,1,2017-05-14 22:51:13,wx4fdh4,wx4fd5f
2017-05-14 22:51:14,3616,58473,911947,9541,1,2017-05-14 22:51:14,wx4erw6,wx4ert1
2017-05-14 22:51:14,3617,710261,224855,94900,1,2017-05-14 22:51:14,wx4gjf8,wx4gj9z
2017-05-14 22:51:14,3618,1932861,501268,214272,2,2017-05-14 22:51:14,wx4g6w2,wx4g6rm
2017-05-14 22:51:15,3619,1007112,944308,127280,2,2017-05-14 22:51:15,wx4e5c1,wx4durw
2017-05-14 22:51:16,3622,2190557,176543,238548,2,2017-05-14 22:51:16,wx4dr7f,wx4dr4r
2017-05-14 22:51:17,3621,954583,193019,122346,2,2017-05-14 22:51:17,wx4f2nb,wx4f2nj
2017-05-14 22:51:17,3620,4270793,793280,434699,1,2017-05-14 22:51:17,wx4g861,wx4g83t
2017-05-14 22:51:19,3623,4830757,1027705,479885,1,2017-05-14 22:51:19,wx4dwx3,wx4dy24
2017-05-14 22:51:19,3624,2130201,789878,232742,2,2017-05-14 22:51:19,wx4e58b,wx4e58c
2017-05-14 22:51:22,3608,2613912,762294,278256,2,2017-05-14 22:51:22,wx4e5vz,wx4e5y4
2017-05-14 22:51:22,3626,1351799,117011,158975,2,2017-05-14 22:51:22,wx4f9mk,wx4f9k0
2017-05-14 22:51:23,3628,2402877,115665,258606,2,2017-05-14 22:51:23,wx4fb5s,wx4fb4s
2017-05-14 22:51:23,3627,2202596,663374,239690,2,2017-05-14 22:51:23,wx4g547,wx4g51q
2017-05-14 22:51:23,3629,1450274,976494,168320,2,2017-05-14 22:51:23,wx4dru5,wx4drv2
2017-05-14 22:51:24,3633,3842507,690885,394163,1,2017-05-14 22:51:24,wx4ffxr,wx4ffww
2017-05-14 22:51:24,3625,4846569,1018442,481034,1,2017-05-14 22:51:24,wx4f8y7,wx4f8z1
2017-05-14 22:51:25,3632,3704702,413119,380848,1,2017-05-14 22:51:25,wx4gbfq,wx4gbce
2017-05-14 22:51:26,3634,2985429,620401,312544,1,2017-05-14 22:51:26,wx4euzf,wx4euz5
2017-05-14 22:51:26,3637,4778956,867147,475969,1,2017-05-14 22:51:26,wx4erw6,wx4ertb
2017-05-14 22:51:27,3631,837675,805133,110263,1,2017-05-14 22:51:27,wx4dzjf,wx4dyyn
2017-05-14 22:51:27,3635,558703,340581,75776,1,2017-05-14 22:51:27,wx4dnez,wx4dng9
2017-05-14 22:51:27,3640,3115114,599016,324579,1,2017-05-14 22:51:27,wx4ge5g,wx4ge59
2017-05-14 22:51:28,3630,752374,624033,99822,1,2017-05-14 22:51:28,wx4f9q3,wx4f9r8
2017-05-14 22:51:28,3636,4408286,1016818,445538,1,2017-05-14 22:51:28,wx4g126,wx4fcrn
2017-05-14 22:51:28,3639,2427350,644521,260876,2,2017-05-14 22:51:28,wx4cuxd,wx4cux2
2017-05-14 22:51:30,3641,3123737,922422,325443,1,2017-05-14 22:51:30,wx4er46,wx4er4c
2017-05-14 22:51:30,3638,1729791,950995,195026,2,2017-05-14 22:51:30,wx4f9fr,wx4f9fq
2017-05-14 22:51:33,3642,1910886,242646,212215,2,2017-05-14 22:51:33,wx4f6v8,wx4f6v0
2017-05-14 22:51:33,3643,3867227,731223,396577,1,2017-05-14 22:51:33,wx4fc3k,wx4fc2d
2017-05-14 22:51:36,3644,4848064,634429,481152,1,2017-05-14 22:51:36,wx4f8t5,wx4f8sr
2017-05-14 22:51:36,3645,2954317,861418,309542,1,2017-05-14 22:51:36,wx4ej31,wx4ej1z
2017-05-14 22:51:37,3650,167392,1052569,23273,1,2017-05-14 22:51:37,wx4gkk6,wx4gkjr
2017-05-14 22:51:37,3648,1347603,837133,158590,2,2017-05-14 22:51:37,wx4g3h4,wx4g2ft
2017-05-14 22:51:37,3649,1437163,513354,167071,2,2017-05-14 22:51:37,wx4ffnp,wx4ffmd
2017-05-14 22:51:39,3651,443820,529618,60687,1,2017-05-14 22:51:39,wx4g4em,wx4g4eu
2017-05-14 22:51:41,3655,1401576,297151,163623,2,2017-05-14 22:51:41,wx4ffx0,wx4ffqr
2017-05-14 22:51:41,3653,576131,9122,78091,1,2017-05-14 22:51:41,wx4f8tw,wx4f8x5
2017-05-14 22:51:41,3652,4523002,1060686,454672,1,2017-05-14 22:51:41,wx4g4m0,wx4g4nj
2017-05-14 22:51:41,3647,4821657,59414,479183,1,2017-05-14 22:51:41,wx4fdu0,wx4fdsj
2017-05-14 22:51:42,3654,1729246,435188,194967,2,2017-05-14 22:51:42,wx4fywn,wx4fysk
2017-05-14 22:51:42,3646,1834620,1025434,205043,2,2017-05-14 22:51:42,wx4dx53,wx4dwgq
2017-05-14 22:51:42,3656,4571650,244084,458433,1,2017-05-14 22:51:42,wx4ey3r,wx4ey2u
2017-05-14 22:51:42,3658,3908294,253477,400589,1,2017-05-14 22:51:42,wx4snbr,wx4snbc
2017-05-14 22:51:44,3657,2305880,278321,249483,2,2017-05-14 22:51:44,wx4etyw,wx4etyf
2017-05-14 22:51:46,3660,644530,346689,86999,1,2017-05-14 22:51:46,wx4fu4z,wx4fuhj
2017-05-14 22:51:46,3661,2743135,1049490,290035,2,2017-05-14 22:51:46,wx4dyj7,wx4dvvw
2017-05-14 22:51:47,3659,306457,538635,42694,1,2017-05-14 22:51:47,wx4g0gx,wx4g0ub
2017-05-14 22:51:47,3662,2786319,851721,294058,2,2017-05-14 22:51:47,wx4ehub,wx4ehsx
2017-05-14 22:51:48,3664,4960746,1052816,489945,1,2017-05-14 22:51:48,wx4fcdu,wx4fcde
2017-05-14 22:51:48,3663,5208291,846201,515583,1,2017-05-14 22:51:48,wx4er7e,wx4er75
2017-05-14 22:51:50,3665,916709,510863,118811,2,2017-05-14 22:51:50,wx4fk8m,wx4fhzb
2017-05-14 22:51:51,3667,3058182,767405,319155,1,2017-05-14 22:51:51,wx4gn0h,wx4fynf
2017-05-14 22:51:52,3666,4607821,452559,461287,1,2017-05-14 22:51:52,wx4ehu8,wx4ehsy
2017-05-14 22:51:53,3668,3575383,662335,368430,1,2017-05-14 22:51:53,wx4f93n,wx4f96g
2017-05-14 22:51:54,3669,4613061,358388,461733,1,2017-05-14 22:51:54,wx4g1gu,wx4g1g4
2017-05-14 22:51:57,3670,3962833,810422,405640,1,2017-05-14 22:51:57,wx4g6t5,wx4g6u3
2017-05-14 22:51:58,3671,1867922,790603,208172,2,2017-05-14 22:51:58,wx4g50s,wx4g587
2017-05-14 22:51:58,3672,3352688,1003265,347058,1,2017-05-14 22:51:58,wx4fgnr,wx4fgnt
2017-05-14 22:51:59,3674,4496450,740776,452468,1,2017-05-14 22:51:59,wx4snub,wx4sneg
2017-05-14 22:52:01,3681,1506497,967414,173653,2,2017-05-14 22:52:01,wx4fc2v,wx4f9x9
2017-05-14 22:52:01,3673,71756,58525,11683,1,2017-05-14 22:52:01,wx49bsf,wx49bez
2017-05-14 22:52:02,3676,3548799,223881,365875,1,2017-05-14 22:52:02,wx4gh1y,wx4gh0m
2017-05-14 22:52:02,3678,1535291,769609,176376,2,2017-05-14 22:52:02,wx4ereu,wx4erg0
2017-05-14 22:52:02,3675,1601340,189779,182614,2,2017-05-14 22:52:02,wx4fgtb,wx4fgmj
2017-05-14 22:52:03,3679,4366080,173985,442242,1,2017-05-14 22:52:03,wx4f8g2,wx4f8tj
2017-05-14 22:52:03,3680,45591,490143,7404,1,2017-05-14 22:52:03,wx4f5qb,wx4f5pd
2017-05-14 22:52:03,3682,2978331,210338,311854,1,2017-05-14 22:52:03,wx4ffnp,wx4ffnk
2017-05-14 22:52:05,3677,1198404,794379,144938,2,2017-05-14 22:52:05,wx4fe09,wx4fe02
2017-05-14 22:52:07,3683,1777833,247268,199608,2,2017-05-14 22:52:07,wx4g02p,wx4g02m
2017-05-14 22:52:07,3685,1240346,831795,148760,2,2017-05-14 22:52:07,wx4erb7,wx4eru8
2017-05-14 22:52:07,3684,3366807,133224,348435,1,2017-05-14 22:52:07,wx4fyu7,wx4fyuj
2017-05-14 22:52:10,3687,4869421,883598,482853,1,2017-05-14 22:52:10,wx4fb2u,wx4fb2t
2017-05-14 22:52:10,3689,2707125,573442,286807,2,2017-05-14 22:52:10,wx4epxk,wx4er2n
2017-05-14 22:52:11,3686,2966717,352843,310721,1,2017-05-14 22:52:11,wx4erf6,wx4erg2
2017-05-14 22:52:11,3688,302338,473307,42219,1,2017-05-14 22:52:11,wx4fyu7,wx4fyuj
2017-05-14 22:52:14,3690,2513636,214158,268847,2,2017-05-14 22:52:14,wx4f9vd,wx4f9un
2017-05-14 22:52:15,3691,219273,352139,31822,1,2017-05-14 22:52:15,wx4gdk6,wx4gd79
2017-05-14 22:52:16,3692,3809764,190942,391070,1,2017-05-14 22:52:16,wx4ffhq,wx4ff7f
2017-05-14 22:52:17,3698,5057992,595706,497688,1,2017-05-14 22:52:17,wx4fcdu,wx4fc9z
2017-05-14 22:52:17,3693,159079,829722,21904,1,2017-05-14 22:52:17,wx4fb4v,wx4fb1z
2017-05-14 22:52:17,3694,978294,423951,124556,2,2017-05-14 22:52:17,wx4fb49,wx4dzfz
2017-05-14 22:52:19,3696,4899273,792078,485238,1,2017-05-14 22:52:19,wx4gh79,wx4ghhk
2017-05-14 22:52:19,3699,5080694,283436,499873,1,2017-05-14 22:52:19,wx4f3qt,wx4f3qf
2017-05-14 22:52:20,3700,3368236,429240,348576,1,2017-05-14 22:52:20,wx4gdrp,wx4gdwq
2017-05-14 22:52:21,3701,3260750,269555,338439,1,2017-05-14 22:52:21,wx4fc0u,wx4fc0s
2017-05-14 22:52:22,3702,3778406,1049749,387891,1,2017-05-14 22:52:22,wx4ew9t,wx4ew9b
2017-05-14 22:52:23,3703,3183515,182814,331074,1,2017-05-14 22:52:23,wx4g20g,wx4erby
2017-05-14 22:52:23,3704,3432349,295439,354622,1,2017-05-14 22:52:23,wx4gn5y,wx4gn7p
